LogQueue-acc,LogQueue-altitude,LogQueue-press,LogQueue-temp
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
"(0.0, 0.0, 0.0)",83.38762124464921,1003.685777130127,27.02204406999454
